,slice_file_name,fsID,start,end,salience,fold,classID,class
8496,94632-5-1-11.wav,94632,122.21198000000001,126.21198000000001,2,6,5,engine_idling
8497,94632-5-1-13.wav,94632,123.21198000000001,127.21198000000001,2,6,5,engine_idling
8498,94632-5-1-14.wav,94632,123.71198000000001,127.71198000000001,2,6,5,engine_idling
8499,94632-5-1-17.wav,94632,125.21198000000001,129.21197999999998,2,6,5,engine_idling
8500,94632-5-1-18.wav,94632,125.71198000000001,129.71197999999998,2,6,5,engine_idling
8501,94632-5-1-19.wav,94632,126.21198000000001,130.21197999999998,2,6,5,engine_idling
8502,94632-5-1-2.wav,94632,117.71198000000001,121.71198000000001,2,6,5,engine_idling
8503,94632-5-1-23.wav,94632,128.21197999999998,132.21197999999998,2,6,5,engine_idling
8504,94632-5-1-26.wav,94632,129.71197999999998,133.71197999999998,2,6,5,engine_idling
8505,94632-5-1-28.wav,94632,130.71197999999998,134.71197999999998,2,6,5,engine_idling
8506,94632-5-1-30.wav,94632,131.71197999999998,135.71197999999998,2,6,5,engine_idling
8507,94632-5-1-7.wav,94632,120.21198000000001,124.21198000000001,2,6,5,engine_idling
8508,94632-5-1-9.wav,94632,121.21198000000001,125.21198000000001,2,6,5,engine_idling
8531,94710-5-0-0.wav,94710,0.0,4.0,1,2,5,engine_idling
8532,94710-5-0-1.wav,94710,0.5,4.5,1,2,5,engine_idling
8533,94710-5-0-2.wav,94710,1.0,5.0,1,2,5,engine_idling
8534,94710-5-0-3.wav,94710,1.5,5.5,1,2,5,engine_idling
8535,94710-5-1-0.wav,94710,23.239672,25.325283,1,2,5,engine_idling
8539,95077-5-0-0.wav,95077,0.0,3.137255,1,3,5,engine_idling
5168,200460-6-4-0.wav,200460,7.096097,7.952965,1,10,6,gun_shot
5169,200460-6-5-0.wav,200460,7.952965,9.040726,1,10,6,gun_shot
5447,205013-6-0-0.wav,205013,0.0,1.497188,1,10,6,gun_shot
5717,23161-6-0-0.wav,23161,58.366645,58.635605000000005,2,4,6,gun_shot
5718,23161-6-1-0.wav,23161,59.26566700000001,59.581943,2,4,6,gun_shot
5866,24631-6-0-0.wav,24631,9.230523,9.486839,2,7,6,gun_shot
5867,24632-6-0-0.wav,24632,26.769969,27.264824,2,4,6,gun_shot
5868,24632-6-1-0.wav,24632,29.012176,29.292025,2,4,6,gun_shot
5869,24652-6-0-0.wav,24652,43.452133,43.932788,2,4,6,gun_shot
5880,25037-6-0-0.wav,25037,0.031984,1.365476,2,10,6,gun_shot
5881,25037-6-1-0.wav,25037,1.3777780000000002,2.7038889999999998,2,10,6,gun_shot
5882,25038-6-0-0.wav,25038,0.073727,1.754709,1,9,6,gun_shot
5883,25038-6-1-0.wav,25038,1.754709,3.1506119999999997,1,9,6,gun_shot
5884,25039-6-0-0.wav,25039,0.265152,1.9701380000000002,1,8,6,gun_shot
5885,25039-6-1-0.wav,25039,1.9701380000000002,3.712121,1,8,6,gun_shot
6177,34708-6-0-0.wav,34708,4.0448830000000005,5.450308000000001,1,3,6,gun_shot
6178,34708-6-1-0.wav,34708,7.901233,9.255239999999999,1,3,6,gun_shot
6179,34708-6-2-0.wav,34708,11.329099000000001,12.871639,1,3,6,gun_shot
6180,34708-6-3-0.wav,34708,14.671269,16.488038,1,3,6,gun_shot
6181,34708-6-4-0.wav,34708,17.516398000000002,18.938963,1,3,6,gun_shot
6182,34708-6-5-0.wav,34708,20.070159,21.304191,1,3,6,gun_shot
6231,35799-6-0-0.wav,35799,0.285213,1.297721,1,4,6,gun_shot
6232,35800-6-0-0.wav,35800,0.297187,4.297187,1,2,6,gun_shot
6245,36403-6-0-0.wav,36403,26.137401999999998,26.89012,2,6,6,gun_shot
6256,37236-6-0-0.wav,37236,0.0,2.17,1,2,6,gun_shot
6505,46654-6-0-0.wav,46654,0.084334,1.2228379999999999,1,1,6,gun_shot
6506,46655-6-0-0.wav,46655,0.365045,1.5592620000000001,1,2,6,gun_shot
6507,46656-6-0-0.wav,46656,0.24765399999999999,1.666033,1,1,6,gun_shot
6508,46656-6-1-0.wav,46656,3.32081,4.637877,1,1,6,gun_shot
6509,46656-6-2-0.wav,46656,5.549691999999999,7.046871,1,1,6,gun_shot
6510,46656-6-3-0.wav,46656,7.519664,8.938044,1,1,6,gun_shot
6511,46656-6-4-0.wav,46656,9.118155999999999,10.626591000000001,1,1,6,gun_shot
6512,46656-6-5-0.wav,46656,10.761675,12.112513,1,1,6,gun_shot
6617,50618-6-0-0.wav,50618,7.3059449999999995,8.639775,1,4,6,gun_shot
6686,52284-6-0-0.wav,52284,0.035404000000000005,0.8032189999999999,1,8,6,gun_shot
6687,52357-6-0-0.wav,52357,0.033194,0.9028639999999999,1,3,6,gun_shot
7220,64346-6-0-0.wav,64346,0.076806,1.5811979999999999,1,6,6,gun_shot
7373,7060-6-0-0.wav,7060,0.9645520000000001,2.4055,1,7,6,gun_shot
7374,7060-6-1-0.wav,7060,3.487681,5.040375,1,7,6,gun_shot
7375,7060-6-2-0.wav,7060,5.869655000000001,7.4694,1,7,6,gun_shot
7376,7061-6-0-0.wav,7061,0.978088,3.231723,1,1,6,gun_shot
7377,7062-6-0-0.wav,7062,0.9787540000000001,2.345351,1,10,6,gun_shot
7378,7063-6-0-0.wav,7063,0.9715959999999999,2.737551,1,9,6,gun_shot
7379,7064-6-0-0.wav,7064,0.9485239999999999,2.3582560000000004,1,4,6,gun_shot
7380,7064-6-1-0.wav,7064,2.3582560000000004,3.5852459999999997,1,4,6,gun_shot
7381,7064-6-2-0.wav,7064,3.5852459999999997,4.760023,1,4,6,gun_shot
7382,7064-6-3-0.wav,7064,4.760023,5.952204,1,4,6,gun_shot
7383,7064-6-4-0.wav,7064,5.952204,7.283618,1,4,6,gun_shot
7384,7064-6-5-0.wav,7064,8.17993,10.12919,1,4,6,gun_shot
7385,7065-6-0-0.wav,7065,0.976582,3.999932,1,8,6,gun_shot
7386,7066-6-0-0.wav,7066,0.9727790000000001,1.7919619999999998,1,5,6,gun_shot
7387,7066-6-1-0.wav,7066,1.7919619999999998,4.957761,1,5,6,gun_shot
7388,7067-6-0-0.wav,7067,0.9692649999999999,3.698209,1,7,6,gun_shot
7389,7068-6-0-0.wav,7068,0.9713440000000001,3.160567,1,8,6,gun_shot
7934,76089-6-0-0.wav,76089,0.433166,1.013356,1,2,6,gun_shot
7935,76090-6-0-0.wav,76090,1.331177,1.8096290000000002,1,2,6,gun_shot
7936,76090-6-1-0.wav,76090,2.1009439999999997,2.473288,1,2,6,gun_shot
7937,76091-6-0-0.wav,76091,1.30469,1.714005,1,2,6,gun_shot
7938,76091-6-1-0.wav,76091,2.2554939999999997,2.673336,1,2,6,gun_shot
7939,76091-6-2-0.wav,76091,3.1252869999999997,3.321417,1,2,6,gun_shot
7940,76091-6-3-0.wav,76091,3.67104,3.850115,1,2,6,gun_shot
7941,76091-6-4-0.wav,76091,4.212529,4.378813,1,2,6,gun_shot
7942,76091-6-5-0.wav,76091,4.485405,5.099377,1,2,6,gun_shot
7943,76093-6-0-0.wav,76093,3.2671,4.13887,1,1,6,gun_shot
7944,76093-6-1-0.wav,76093,4.586976,5.222472,1,1,6,gun_shot
7945,76094-6-0-0.wav,76094,0.978498,1.888797,1,3,6,gun_shot
7946,76094-6-1-0.wav,76094,2.763515,3.801315,1,3,6,gun_shot
7984,77246-6-0-0.wav,77246,2.3298360000000002,3.6573010000000004,1,1,6,gun_shot
7985,77247-6-0-0.wav,77247,2.8020080000000003,3.454014,1,5,6,gun_shot
8100,78776-6-0-0.wav,78776,0.094899,2.613121,1,3,6,gun_shot
8271,84254-6-0-0.wav,84254,0.31404099999999996,1.3693879999999998,1,5,6,gun_shot
8321,86278-6-0-0.wav,86278,0.24292399999999997,1.384127,1,1,6,gun_shot
8331,87562-6-0-0.wav,87562,0.0,3.044845,1,9,6,gun_shot
8435,93139-6-0-0.wav,93139,1.091134,2.538287,1,5,6,gun_shot
6031,30206-7-0-27.wav,30206,13.5,17.5,1,6,7,jackhammer
6032,30206-7-0-28.wav,30206,14.0,18.0,1,6,7,jackhammer
6033,30206-7-0-29.wav,30206,14.5,18.5,1,6,7,jackhammer
6034,30206-7-0-3.wav,30206,1.5,5.5,1,6,7,jackhammer
6035,30206-7-0-30.wav,30206,15.0,19.0,1,6,7,jackhammer
6036,30206-7-0-31.wav,30206,15.5,19.5,1,6,7,jackhammer
6037,30206-7-0-32.wav,30206,16.0,20.0,1,6,7,jackhammer
6038,30206-7-0-33.wav,30206,16.5,20.5,1,6,7,jackhammer
6039,30206-7-0-34.wav,30206,17.0,21.0,1,6,7,jackhammer
6040,30206-7-0-35.wav,30206,17.5,21.5,1,6,7,jackhammer
6041,30206-7-0-36.wav,30206,18.0,22.0,1,6,7,jackhammer
6042,30206-7-0-37.wav,30206,18.5,22.5,1,6,7,jackhammer
6043,30206-7-0-38.wav,30206,19.0,23.0,1,6,7,jackhammer
6044,30206-7-0-39.wav,30206,19.5,23.5,1,6,7,jackhammer
6045,30206-7-0-4.wav,30206,2.0,6.0,1,6,7,jackhammer
6046,30206-7-0-5.wav,30206,2.5,6.5,1,6,7,jackhammer
6047,30206-7-0-6.wav,30206,3.0,7.0,1,6,7,jackhammer
6048,30206-7-0-7.wav,30206,3.5,7.5,1,6,7,jackhammer
6049,30206-7-0-8.wav,30206,4.0,8.0,1,6,7,jackhammer
6050,30206-7-0-9.wav,30206,4.5,8.5,1,6,7,jackhammer
6081,31884-7-0-0.wav,31884,0.0,4.0,1,3,7,jackhammer
6082,31884-7-0-1.wav,31884,0.5,4.5,1,3,7,jackhammer
6083,31884-7-0-2.wav,31884,1.0,5.0,1,3,7,jackhammer
6084,31884-7-0-3.wav,31884,1.5,5.5,1,3,7,jackhammer
6085,31884-7-1-0.wav,31884,12.954032000000002,16.954031999999998,1,3,7,jackhammer
6086,31884-7-1-1.wav,31884,13.454032000000002,17.454031999999998,1,3,7,jackhammer
6087,31884-7-1-2.wav,31884,13.954032000000002,17.954031999999994,1,3,7,jackhammer
6088,31884-7-1-3.wav,31884,14.454032000000002,18.454032,1,3,7,jackhammer
6089,31884-7-1-4.wav,31884,14.954032000000002,18.954032,1,3,7,jackhammer
6099,33340-7-0-0.wav,33340,0.0,3.546682,1,8,7,jackhammer
6100,33340-7-1-0.wav,33340,4.128105000000001,8.128105,1,8,7,jackhammer
6101,33340-7-10-0.wav,33340,51.86295,52.735085,1,8,7,jackhammer
6102,33340-7-11-0.wav,33340,53.200224,56.339909,1,8,7,jackhammer
6103,33340-7-12-0.wav,33340,56.92133199999999,59.828448,1,8,7,jackhammer
6104,33340-7-13-0.wav,33340,61.805287,65.177542,1,8,7,jackhammer
6105,33340-7-14-0.wav,33340,67.27066500000001,68.840508,1,8,7,jackhammer
6106,33340-7-15-0.wav,33340,69.596358,70.294066,1,8,7,jackhammer
6107,33340-7-16-0.wav,33340,70.64291999999999,72.270905,1,8,7,jackhammer
6108,33340-7-2-0.wav,33340,10.291191,12.965738,1,8,7,jackhammer
6109,33340-7-3-0.wav,33340,13.605303,17.558981,1,8,7,jackhammer
6110,33340-7-4-0.wav,33340,19.477678,23.477678,1,8,7,jackhammer
6111,33340-7-5-0.wav,33340,25.757048,27.501317999999998,1,8,7,jackhammer
6112,33340-7-6-0.wav,33340,29.303729999999998,33.30373,1,8,7,jackhammer
6113,33340-7-7-0.wav,33340,38.606501,42.385752000000004,1,8,7,jackhammer
6114,33340-7-8-0.wav,33340,43.606741,45.932434,1,8,7,jackhammer
6115,33340-7-9-0.wav,33340,48.432553000000006,49.711684000000005,1,8,7,jackhammer
6128,34050-7-0-0.wav,34050,3.1312740000000003,6.6292740000000006,2,10,7,jackhammer
6129,34050-7-1-0.wav,34050,8.180807000000001,9.563081,2,10,7,jackhammer
6130,34050-7-2-0.wav,34050,11.481339,12.920033,2,10,7,jackhammer
6131,34050-7-3-0.wav,34050,15.035758,16.925807,2,10,7,jackhammer
6132,34050-7-4-0.wav,34050,19.718564999999998,22.342064999999998,2,10,7,jackhammer
6133,34050-7-5-0.wav,34050,24.457791,26.658146000000002,2,10,7,jackhammer
6134,34050-7-6-0.wav,34050,29.309855,33.309855,2,10,7,jackhammer
6405,42097-7-0-0.wav,42097,0.0,4.0,1,3,7,jackhammer
6406,42097-7-0-1.wav,42097,0.5,4.5,1,3,7,jackhammer
6407,42097-7-0-2.wav,42097,1.0,5.0,1,3,7,jackhammer
6756,54697-7-0-0.wav,54697,0.0,4.0,1,6,7,jackhammer
6757,54697-7-0-1.wav,54697,0.5,4.5,1,6,7,jackhammer
6758,54697-7-0-2.wav,54697,1.0,5.0,1,6,7,jackhammer
6759,54697-7-0-3.wav,54697,1.5,5.5,1,6,7,jackhammer
6760,54697-7-0-4.wav,54697,2.0,6.0,1,6,7,jackhammer
7104,62837-7-0-12.wav,62837,6.0,10.0,1,3,7,jackhammer
7105,62837-7-0-15.wav,62837,7.5,11.5,1,3,7,jackhammer
7106,62837-7-0-16.wav,62837,8.0,12.0,1,3,7,jackhammer
7107,62837-7-0-17.wav,62837,8.5,12.5,1,3,7,jackhammer
7108,62837-7-0-18.wav,62837,9.0,13.0,1,3,7,jackhammer
7109,62837-7-0-2.wav,62837,1.0,5.0,1,3,7,jackhammer
7110,62837-7-0-20.wav,62837,10.0,14.0,1,3,7,jackhammer
7111,62837-7-0-21.wav,62837,10.5,14.5,1,3,7,jackhammer
7112,62837-7-0-22.wav,62837,11.0,15.0,1,3,7,jackhammer
7113,62837-7-0-24.wav,62837,12.0,16.0,1,3,7,jackhammer
7114,62837-7-0-27.wav,62837,13.5,17.5,1,3,7,jackhammer
7115,62837-7-0-28.wav,62837,14.0,18.0,1,3,7,jackhammer
7116,62837-7-0-3.wav,62837,1.5,5.5,1,3,7,jackhammer
7117,62837-7-0-30.wav,62837,15.0,19.0,1,3,7,jackhammer
7118,62837-7-0-31.wav,62837,15.5,19.5,1,3,7,jackhammer
7119,62837-7-0-34.wav,62837,17.0,21.0,1,3,7,jackhammer
7120,62837-7-0-37.wav,62837,18.5,22.5,1,3,7,jackhammer
7121,62837-7-0-4.wav,62837,2.0,6.0,1,3,7,jackhammer
7122,62837-7-0-7.wav,62837,3.5,7.5,1,3,7,jackhammer
7123,62837-7-0-8.wav,62837,4.0,8.0,1,3,7,jackhammer
7124,62837-7-0-9.wav,62837,4.5,8.5,1,3,7,jackhammer
7125,62837-7-1-1.wav,62837,262.206708,266.206708,1,3,7,jackhammer
7126,62837-7-1-11.wav,62837,267.206708,271.206708,1,3,7,jackhammer
7127,62837-7-1-14.wav,62837,268.706708,272.706708,1,3,7,jackhammer
7128,62837-7-1-15.wav,62837,269.206708,273.206708,1,3,7,jackhammer
7129,62837-7-1-18.wav,62837,270.706708,274.706708,1,3,7,jackhammer
7130,62837-7-1-2.wav,62837,262.706708,266.706708,1,3,7,jackhammer
7131,62837-7-1-21.wav,62837,272.206708,276.206708,1,3,7,jackhammer
7132,62837-7-1-22.wav,62837,272.706708,276.706708,1,3,7,jackhammer
7133,62837-7-1-24.wav,62837,273.706708,277.706708,1,3,7,jackhammer
7134,62837-7-1-26.wav,62837,274.706708,278.706708,1,3,7,jackhammer
7135,62837-7-1-27.wav,62837,275.206708,279.206708,1,3,7,jackhammer
7136,62837-7-1-28.wav,62837,275.706708,279.706708,1,3,7,jackhammer
7137,62837-7-1-29.wav,62837,276.206708,280.206708,1,3,7,jackhammer
7138,62837-7-1-3.wav,62837,263.206708,267.206708,1,3,7,jackhammer
7139,62837-7-1-31.wav,62837,277.206708,281.206708,1,3,7,jackhammer
7140,62837-7-1-32.wav,62837,277.706708,281.706708,1,3,7,jackhammer
7141,62837-7-1-33.wav,62837,278.206708,282.206708,1,3,7,jackhammer
7142,62837-7-1-35.wav,62837,279.206708,283.206708,1,3,7,jackhammer
7143,62837-7-1-39.wav,62837,281.206708,285.206708,1,3,7,jackhammer
7144,62837-7-1-4.wav,62837,263.706708,267.706708,1,3,7,jackhammer
7145,62837-7-1-41.wav,62837,282.206708,286.206708,1,3,7,jackhammer
7146,62837-7-1-44.wav,62837,283.706708,287.706708,1,3,7,jackhammer
7147,62837-7-1-45.wav,62837,284.206708,288.206708,1,3,7,jackhammer
7148,62837-7-1-46.wav,62837,284.706708,288.706708,1,3,7,jackhammer
7149,62837-7-1-49.wav,62837,286.206708,290.206708,1,3,7,jackhammer
7150,62837-7-1-5.wav,62837,264.206708,268.206708,1,3,7,jackhammer
7151,62837-7-1-51.wav,62837,287.206708,291.206708,1,3,7,jackhammer
7152,62837-7-1-53.wav,62837,288.206708,292.206708,1,3,7,jackhammer
7153,62837-7-1-54.wav,62837,288.706708,292.706708,1,3,7,jackhammer
7154,62837-7-1-55.wav,62837,289.206708,293.206708,1,3,7,jackhammer
7155,62837-7-1-56.wav,62837,289.706708,293.706708,1,3,7,jackhammer
7156,62837-7-1-6.wav,62837,264.706708,268.706708,1,3,7,jackhammer
7157,62837-7-1-61.wav,62837,292.206708,296.206708,1,3,7,jackhammer
7158,62837-7-1-62.wav,62837,292.706708,296.706708,1,3,7,jackhammer
7159,62837-7-1-63.wav,62837,293.206708,297.206708,1,3,7,jackhammer
7160,62837-7-1-64.wav,62837,293.706708,297.706708,1,3,7,jackhammer
7161,62837-7-1-65.wav,62837,294.206708,298.206708,1,3,7,jackhammer
7162,62837-7-1-69.wav,62837,296.206708,300.206708,1,3,7,jackhammer
7163,62837-7-1-72.wav,62837,297.706708,301.706708,1,3,7,jackhammer
7164,62837-7-1-73.wav,62837,298.206708,302.206708,1,3,7,jackhammer
7165,62837-7-1-79.wav,62837,301.206708,305.206708,1,3,7,jackhammer
7166,62837-7-1-80.wav,62837,301.706708,305.706708,1,3,7,jackhammer
7167,62837-7-1-81.wav,62837,302.206708,306.206708,1,3,7,jackhammer
7168,62837-7-1-84.wav,62837,303.706708,307.706708,1,3,7,jackhammer
7169,62837-7-1-9.wav,62837,266.206708,270.206708,1,3,7,jackhammer
7302,68080-7-0-0.wav,68080,0.0,4.0,1,8,7,jackhammer
7303,68080-7-0-1.wav,68080,0.5,4.5,1,8,7,jackhammer
7304,68080-7-0-2.wav,68080,1.0,5.0,1,8,7,jackhammer
7305,68080-7-0-3.wav,68080,1.5,5.5,1,8,7,jackhammer
7306,68080-7-0-4.wav,68080,2.0,6.0,1,8,7,jackhammer
7307,68080-7-0-5.wav,68080,2.5,6.5,1,8,7,jackhammer
7308,68080-7-0-6.wav,68080,3.0,7.0,1,8,7,jackhammer
7309,68080-7-0-7.wav,68080,3.5,7.5,1,8,7,jackhammer
7310,68080-7-0-8.wav,68080,4.0,8.0,1,8,7,jackhammer
7311,68080-7-0-9.wav,68080,4.5,8.5,1,8,7,jackhammer
7652,73623-7-0-0.wav,73623,0.4298,2.344362,1,2,7,jackhammer
7653,73623-7-1-0.wav,73623,3.125816,7.125816,1,2,7,jackhammer
7654,73623-7-1-1.wav,73623,3.6258160000000004,7.625816,1,2,7,jackhammer
7655,73623-7-2-0.wav,73623,11.956246,13.96849,1,2,7,jackhammer
7656,73623-7-3-0.wav,73623,14.320145000000002,18.320145,1,2,7,jackhammer
7657,73623-7-4-0.wav,73623,18.793969,20.044295,1,2,7,jackhammer
7658,73623-7-5-0.wav,73623,20.356876999999997,22.564484,1,2,7,jackhammer
7659,73623-7-6-0.wav,73623,22.740312,24.928383,1,2,7,jackhammer
8003,77751-7-0-0.wav,77751,0.449437,4.4494370000000005,1,7,7,jackhammer
8004,77751-7-0-1.wav,77751,0.9494370000000001,4.9494370000000005,1,7,7,jackhammer
8005,77751-7-1-0.wav,77751,7.590495,11.590494999999999,1,7,7,jackhammer
8006,77751-7-1-1.wav,77751,8.090494999999999,12.090494999999999,1,7,7,jackhammer
8007,77751-7-2-0.wav,77751,16.029927,19.375737,1,7,7,jackhammer
8008,77751-7-3-0.wav,77751,22.721548000000002,25.767733,1,7,7,jackhammer
8009,77751-7-4-0.wav,77751,28.064857,32.064857,1,7,7,jackhammer
8010,77751-7-5-0.wav,77751,34.406915000000005,38.401913,1,7,7,jackhammer
8011,77751-7-6-0.wav,77751,40.549224,44.244596,1,7,7,jackhammer
8012,77751-7-7-0.wav,77751,45.992408000000005,47.890031,1,7,7,jackhammer
8013,77751-7-8-0.wav,77751,48.589156,52.034841,1,7,7,jackhammer
8014,77751-7-9-0.wav,77751,52.83384100000001,56.83384100000001,1,7,7,jackhammer
8015,77751-7-9-1.wav,77751,53.33384100000001,57.33384100000001,1,7,7,jackhammer
8016,77751-7-9-2.wav,77751,53.83384100000001,57.83384100000001,1,7,7,jackhammer
8017,77751-7-9-3.wav,77751,54.33384100000001,58.33384100000001,1,7,7,jackhammer
8338,88466-7-0-0.wav,88466,0.0,1.6620409999999999,1,1,7,jackhammer
8376,90013-7-0-0.wav,90013,32.852371999999995,36.852371999999995,1,5,7,jackhammer
8377,90013-7-0-1.wav,90013,33.352371999999995,37.352371999999995,1,5,7,jackhammer
8378,90013-7-0-2.wav,90013,33.852371999999995,37.852371999999995,1,5,7,jackhammer
8379,90013-7-0-3.wav,90013,34.352371999999995,38.352371999999995,1,5,7,jackhammer
8380,90013-7-0-4.wav,90013,34.852371999999995,38.852371999999995,1,5,7,jackhammer
8381,90013-7-0-5.wav,90013,35.352371999999995,39.352371999999995,1,5,7,jackhammer
8382,90013-7-0-6.wav,90013,35.852371999999995,39.852371999999995,1,5,7,jackhammer
8383,90013-7-0-7.wav,90013,36.352371999999995,40.352371999999995,1,5,7,jackhammer
8384,90013-7-1-0.wav,90013,57.903068000000005,61.903068000000005,1,5,7,jackhammer
8385,90013-7-1-1.wav,90013,58.403068000000005,62.403068000000005,1,5,7,jackhammer
8386,90013-7-1-2.wav,90013,58.903068000000005,62.903068000000005,1,5,7,jackhammer
8387,90013-7-1-3.wav,90013,59.403068000000005,63.403068000000005,1,5,7,jackhammer
8388,90013-7-1-4.wav,90013,59.903068000000005,63.903068000000005,1,5,7,jackhammer
8389,90013-7-1-5.wav,90013,60.403068000000005,64.40306799999999,1,5,7,jackhammer
8612,97606-7-0-0.wav,97606,0.0,3.167853,1,7,7,jackhammer
8613,97606-7-1-0.wav,97606,9.712429,12.497354,1,7,7,jackhammer
8614,97606-7-2-0.wav,97606,14.62086,17.440598,1,7,7,jackhammer
8615,97606-7-3-0.wav,97606,21.548363000000002,23.080072,1,7,7,jackhammer
8616,97606-7-4-0.wav,97606,25.064332,26.735287,1,7,7,jackhammer
8617,97606-7-5-0.wav,97606,27.953691999999997,29.624647999999997,1,7,7,jackhammer
8625,98223-7-0-0.wav,98223,2.040371,4.575376,1,1,7,jackhammer
8626,98223-7-1-0.wav,98223,10.263682000000001,14.263682000000001,1,1,7,jackhammer
8627,98223-7-10-0.wav,98223,73.762488,74.75175899999999,1,1,7,jackhammer
8628,98223-7-2-0.wav,98223,19.167118,22.629565,1,1,7,jackhammer
8629,98223-7-3-0.wav,98223,26.895794,29.739946999999997,1,1,7,jackhammer
8630,98223-7-4-0.wav,98223,31.965806,33.573371,1,1,7,jackhammer
8631,98223-7-5-0.wav,98223,36.232034999999996,38.457894,1,1,7,jackhammer
8632,98223-7-6-0.wav,98223,41.178388,42.785953000000006,1,1,7,jackhammer
8633,98223-7-7-0.wav,98223,45.939253,48.165112,1,1,7,jackhammer
8634,98223-7-8-0.wav,98223,49.772677,51.751218,1,1,7,jackhammer
8635,98223-7-9-0.wav,98223,69.805406,71.289312,1,1,7,jackhammer
8655,98859-7-0-0.wav,98859,0.338433,3.304703,1,9,7,jackhammer
8656,98859-7-1-0.wav,98859,5.852907,7.863599000000001,1,9,7,jackhammer
8657,98859-7-2-0.wav,98859,9.874292,13.874292,1,9,7,jackhammer
8658,98859-7-2-1.wav,98859,10.374292,14.374292,1,9,7,jackhammer
8659,98859-7-2-2.wav,98859,10.874292,14.874292,1,9,7,jackhammer
8660,98859-7-2-3.wav,98859,11.374292,15.374292,1,9,7,jackhammer
8661,98859-7-2-4.wav,98859,11.874292,15.874292,1,9,7,jackhammer
8662,98859-7-2-5.wav,98859,12.374292,16.374292,1,9,7,jackhammer
6418,42117-8-0-4.wav,42117,90.660252,94.660252,2,3,8,siren
6419,42117-8-0-5.wav,42117,91.160252,95.160252,2,3,8,siren
6420,42117-8-0-6.wav,42117,91.660252,95.660252,2,3,8,siren
6421,42117-8-0-7.wav,42117,92.160252,96.160252,2,3,8,siren
6422,42117-8-0-8.wav,42117,92.660252,96.660252,2,3,8,siren
6423,42117-8-0-9.wav,42117,93.160252,97.160252,2,3,8,siren
6424,42117-8-1-0.wav,42117,124.611628,128.611628,2,3,8,siren
6465,43805-8-0-0.wav,43805,49.532944,53.53294399999999,1,7,8,siren
6466,43805-8-1-0.wav,43805,64.181737,64.461469,1,7,8,siren
6467,43805-8-2-0.wav,43805,64.723608,64.983987,1,7,8,siren
6468,43805-8-3-0.wav,43805,79.179405,79.537549,2,7,8,siren
6469,43805-8-4-0.wav,43805,80.16040699999999,80.589329,2,7,8,siren
6470,43806-8-0-0.wav,43806,0.0,4.0,1,1,8,siren
6767,54898-8-0-0.wav,54898,46.992301,50.992301,2,3,8,siren
6768,54898-8-0-1.wav,54898,47.492301,51.492301,2,3,8,siren
6769,54898-8-0-10.wav,54898,51.992301,55.992301,2,3,8,siren
6770,54898-8-0-2.wav,54898,47.992301,51.992301,2,3,8,siren
6771,54898-8-0-3.wav,54898,48.492301,52.492301,2,3,8,siren
6772,54898-8-0-4.wav,54898,48.992301,52.992301,2,3,8,siren
6773,54898-8-0-5.wav,54898,49.492301,53.492301,2,3,8,siren
6774,54898-8-0-6.wav,54898,49.992301,53.992301,2,3,8,siren
6775,54898-8-0-7.wav,54898,50.492301,54.492301,2,3,8,siren
6776,54898-8-0-8.wav,54898,50.992301,54.992301,2,3,8,siren
6777,54898-8-0-9.wav,54898,51.492301,55.492301,2,3,8,siren
6878,57323-8-0-0.wav,57323,11.964872999999999,15.964873,2,7,8,siren
6879,57323-8-0-1.wav,57323,12.464872999999999,16.464873,2,7,8,siren
6880,57323-8-0-10.wav,57323,16.964873,20.964873,2,7,8,siren
6881,57323-8-0-11.wav,57323,17.464873,21.464873,2,7,8,siren
6882,57323-8-0-2.wav,57323,12.964872999999999,16.964873,2,7,8,siren
6883,57323-8-0-3.wav,57323,13.464873,17.464873,2,7,8,siren
6884,57323-8-0-4.wav,57323,13.964873,17.964873,2,7,8,siren
6885,57323-8-0-5.wav,57323,14.464873,18.464873,2,7,8,siren
6886,57323-8-0-6.wav,57323,14.964873,18.964873,2,7,8,siren
6887,57323-8-0-7.wav,57323,15.464873,19.464873,2,7,8,siren
6888,57323-8-0-8.wav,57323,15.964873,19.964873,2,7,8,siren
6889,57323-8-0-9.wav,57323,16.464873,20.464873,2,7,8,siren
6890,57323-8-2-0.wav,57323,47.816987,49.98469,2,7,8,siren
7170,62878-8-0-0.wav,62878,0.0,4.0,1,7,8,siren
7171,62878-8-0-1.wav,62878,0.5,4.5,1,7,8,siren
7172,62878-8-0-2.wav,62878,1.0,5.0,1,7,8,siren
7267,66601-8-0-0.wav,66601,71.06054300000001,75.06054300000001,2,9,8,siren
7268,66601-8-0-1.wav,66601,71.56054300000001,75.56054300000001,2,9,8,siren
7269,66601-8-0-2.wav,66601,72.06054300000001,76.06054300000001,2,9,8,siren
7270,66601-8-0-3.wav,66601,72.56054300000001,76.56054300000001,2,9,8,siren
7271,66601-8-0-4.wav,66601,73.06054300000001,77.06054300000001,2,9,8,siren
7272,66601-8-0-5.wav,66601,73.56054300000001,77.56054300000001,2,9,8,siren
7297,66996-8-1-0.wav,66996,26.12152,30.12152,2,2,8,siren
7298,66996-8-3-0.wav,66996,35.6242,39.6242,2,2,8,siren
7390,70740-8-0-0.wav,70740,0.9024610000000001,1.8793279999999999,2,6,8,siren
